Function: foo: 18 pointers, 1 call sites
  NoAlias:	%struct.regs* %0, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRSI, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRSI, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRSI
  NoAlias:	i64* %fooRSI, i64* %fooRSP_val
  NoAlias:	i64* %fooRBP_val, i64* %fooRSI
  NoAlias:	i64* %fooRDI_val, i64* %fooRSI
  NoAlias:	i64* %fooRSI, i64* %fooRSI_val
  NoAlias:	i64* %fooRAX, i64* %fooRSI
  PartialAlias:	%struct.regs* %0, i64* %fooRDI
  NoAlias:	i64* %fooRDI, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRDI, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRDI, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRDI, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRDI
  NoAlias:	i64* %fooRDI, i64* %fooRSP_val
  NoAlias:	i64* %fooRBP_val, i64* %fooRDI
  NoAlias:	i64* %fooRDI, i64* %fooRDI_val
  NoAlias:	i64* %fooRDI, i64* %fooRSI_val
  NoAlias:	i64* %fooRAX, i64* %fooRDI
  NoAlias:	i64* %fooRDI, i64* %fooRSI
  PartialAlias:	%struct.regs* %0, i64* %fooRBP
  NoAlias:	i64* %fooRBP, i8* %foo_local_stack_start_ptr_
  NoAlias:	i64* %fooRBP, i8* %foo_local_stack_end_ptr_
  NoAlias:	i64* %fooRBP, i64* %foo_bt_local_stack_start_ptr_
  NoAlias:	i64* %fooRBP, i64* %foo_bt_local_stack_end_ptr_
  NoAlias:	i64* %fooRAX_val, i64* %fooRBP
  NoAlias:	i64* %fooRBP, i64* %fooRSP_val
  NoAlias:	i64* %fooRBP, i64* %fooRBP_val
  NoAlias:	i64* %fooRBP, i64* %fooRDI_val
  NoAlias:	i64* %fooRBP, i64* %fooRSI_val
  NoAlias:	i64* %fooRAX, i64* %fooRBP
  NoAlias:	i64* %fooRBP, i64* %fooRSI
  NoAlias:	i64* %fooRBP, i64* %fooRDI
  MayAlias:	%struct.regs* %0, i64* %32
  MayAlias:	i64* %foo80, i8* %foo_local_stack_start_ptr_
  MayAlias:	i64* %foo80, i8* %foo_local_stack_end_ptr_
  MayAlias:	i64* %foo80, i64* %foo_bt_local_stack_start_ptr_
  MayAlias:	i64* %foo80, i64* %foo_bt_local_stack_end_ptr_
  MayAlias:	i64* %foo80, i64* %fooRAX_val
  MayAlias:	i64* %foo80, i64* %fooRSP_val
  MayAlias:	i64* %foo80, i64* %fooRBP_val
  MayAlias:	i64* %foo80, i64* %fooRDI_val
  MayAlias:	i64* %foo80, i64* %fooRSI_val
  MayAlias:	i64* %foo80, i64* %fooRAX
  MayAlias:	i64* %foo80, i64* %fooRSI
  MayAlias:	i64* %foo80, i64* %fooRDI
  MayAlias:	i64* %foo80, i64* %fooRBP
  MayAlias:	%struct.regs* %0, i64* %foo96
  MayAlias:	i64* %foo96, i8* %foo_local_stack_start_ptr_
  MayAlias:	i64* %foo96, i8* %foo_local_stack_end_ptr_
  MayAlias:	i64* %foo96, i64* %foo_bt_local_stack_start_ptr_
  MayAlias:	i64* %foo96, i64* %foo_bt_local_stack_end_ptr_
  MayAlias:	i64* %foo96, i64* %fooRAX_val
  MayAlias:	i64* %foo96, i64* %fooRSP_val
  MayAlias:	i64* %foo96, i64* %fooRBP_val
  MayAlias:	i64* %foo96, i64* %fooRDI_val
  MayAlias:	i64* %foo96, i64* %fooRSI_val
  MayAlias:	i64* %foo96, i64* %fooRAX
  MayAlias:	i64* %foo96, i64* %fooRSI
  MayAlias:	i64* %foo96, i64* %fooRDI
  MayAlias:	i64* %foo96, i64* %fooRBP
  MayAlias:	i64* %foo80, i64* %foo96
  MayAlias:	%struct.regs* %0, i32* %foo97
  MayAlias:	i32* %foo97, i8* %foo_local_stack_start_ptr_
  MayAlias:	i32* %foo97, i8* %foo_local_stack_end_ptr_
  MayAlias:	i32* %foo97, i64* %foo_bt_local_stack_start_ptr_
  MayAlias:	i32* %foo97, i64* %foo_bt_local_stack_end_ptr_
  MayAlias:	i32* %foo97, i64* %fooRAX_val
  MayAlias:	i32* %foo97, i64* %fooRSP_val
  MayAlias:	i32* %foo97, i64* %fooRBP_val
  MayAlias:	i32* %foo97, i64* %fooRDI_val
  MayAlias:	i32* %foo97, i64* %fooRSI_val
  MayAlias:	i32* %foo97, i64* %fooRAX
  MayAlias:	i32* %foo97, i64* %fooRSI
  MayAlias:	i32* %foo97, i64* %fooRDI
  MayAlias:	i32* %foo97, i64* %fooRBP
  MayAlias:	i32* %foo97, i64* %foo80
  MustAlias:	i32* %foo97, i64* %foo96
  MayAlias:	%struct.regs* %0, i64* %foo100
  MayAlias:	i64* %foo100, i8* %foo_local_stack_start_ptr_
  MayAlias:	i64* %foo100, i8* %foo_local_stack_end_ptr_
  MayAlias:	i64* %foo100, i64* %foo_bt_local_stack_start_ptr_
  MayAlias:	i64* %foo100, i64* %foo_bt_local_stack_end_ptr_
  MayAlias:	i64* %foo100, i64* %fooRAX_val
  MayAlias:	i64* %foo100, i64* %fooRSP_val
  MayAlias:	i64* %foo100, i64* %fooRBP_val
  MayAlias:	i64* %foo100, i64* %fooRDI_val
  MayAlias:	i64* %foo100, i64* %fooRSI_val
  MayAlias:	i64* %foo100, i64* %fooRAX
  MayAlias:	i64* %foo100, i64* %fooRSI
  MayAlias:	i64* %foo100, i64* %fooRDI
  MayAlias:	i64* %foo100, i64* %fooRBP
  MayAlias:	i64* %foo100, i64* %foo80
  MayAlias:	i64* %foo100, i64* %foo96
  MayAlias:	i32* %foo97, i64* %foo100
  Both ModRef:  Ptr: %struct.regs* %0	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i8* %foo_local_stack_start_ptr_	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i8* %foo_local_stack_end_ptr_	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %foo_bt_local_stack_start_ptr_	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %foo_bt_local_stack_end_ptr_	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  NoModRef:  Ptr: i64* %fooRAX_val	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  NoModRef:  Ptr: i64* %fooRSP_val	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  NoModRef:  Ptr: i64* %fooRBP_val	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  NoModRef:  Ptr: i64* %fooRDI_val	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  NoModRef:  Ptr: i64* %fooRSI_val	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %fooRAX	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %fooRSI	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %fooRDI	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %fooRBP	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %foo80	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %foo96	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i32* %foo97	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
  Both ModRef:  Ptr: i64* %foo100	<->  call void @bar(%struct.regs* %0, i64 %foo_local_stack_start_, i64 %foo_local_stack_end_)
Function: mcsema_main: 1 pointers, 1 call sites
  Both ModRef:  Ptr: %struct.regs* %0	<->  tail call x86_64_sysvcc void @foo(%struct.regs* %0)
Function: bar: 23 pointers, 1 call sites
  NoAlias:	%struct.regs* %0, i8* %bar_local_stack_start_ptr_
  NoAlias:	%struct.regs* %0, i8* %bar_local_stack_end_ptr_
  NoAlias:	i8* %bar_local_stack_end_ptr_, i8* %bar_local_stack_start_ptr_
  NoAlias:	%struct.regs* %0, i64* %bar_bt_local_stack_start_ptr_
  MustAlias:	i64* %bar_bt_local_stack_start_ptr_, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %bar_bt_local_stack_start_ptr_, i8* %bar_local_stack_end_ptr_
  NoAlias:	%struct.regs* %0, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %bar_bt_local_stack_end_ptr_, i8* %bar_local_stack_start_ptr_
  MustAlias:	i64* %bar_bt_local_stack_end_ptr_, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %bar_bt_local_stack_end_ptr_, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	%struct.regs* %0, i64* %barRAX_val
  NoAlias:	i64* %barRAX_val, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRAX_val, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRAX_val, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	%struct.regs* %0, i64* %barRSP_val
  NoAlias:	i64* %barRSP_val, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRSP_val, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRSP_val, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRSP_val, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRSP_val
  NoAlias:	%struct.regs* %0, i64* %barRBP_val
  NoAlias:	i64* %barRBP_val, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRBP_val, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRBP_val, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRBP_val, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRBP_val
  NoAlias:	i64* %barRBP_val, i64* %barRSP_val
  NoAlias:	%struct.regs* %0, i64* %barRDI_val
  NoAlias:	i64* %barRDI_val, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRDI_val, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRDI_val, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRDI_val, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRDI_val
  NoAlias:	i64* %barRDI_val, i64* %barRSP_val
  NoAlias:	i64* %barRBP_val, i64* %barRDI_val
  NoAlias:	%struct.regs* %0, i64* %barRSI_val
  NoAlias:	i64* %barRSI_val, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRSI_val, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRSI_val, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRSI_val, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRSI_val
  NoAlias:	i64* %barRSI_val, i64* %barRSP_val
  NoAlias:	i64* %barRBP_val, i64* %barRSI_val
  NoAlias:	i64* %barRDI_val, i64* %barRSI_val
  PartialAlias:	%struct.regs* %0, i64* %barRSI
  NoAlias:	i64* %barRSI, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRSI, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRSI, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRSI, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRSI
  NoAlias:	i64* %barRSI, i64* %barRSP_val
  NoAlias:	i64* %barRBP_val, i64* %barRSI
  NoAlias:	i64* %barRDI_val, i64* %barRSI
  NoAlias:	i64* %barRSI, i64* %barRSI_val
  PartialAlias:	%struct.regs* %0, i64* %barRDI
  NoAlias:	i64* %barRDI, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRDI, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRDI, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRDI, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRDI
  NoAlias:	i64* %barRDI, i64* %barRSP_val
  NoAlias:	i64* %barRBP_val, i64* %barRDI
  NoAlias:	i64* %barRDI, i64* %barRDI_val
  NoAlias:	i64* %barRDI, i64* %barRSI_val
  NoAlias:	i64* %barRDI, i64* %barRSI
  PartialAlias:	%struct.regs* %0, i64* %barRBP
  NoAlias:	i64* %barRBP, i8* %bar_local_stack_start_ptr_
  NoAlias:	i64* %barRBP, i8* %bar_local_stack_end_ptr_
  NoAlias:	i64* %barRBP, i64* %bar_bt_local_stack_start_ptr_
  NoAlias:	i64* %barRBP, i64* %bar_bt_local_stack_end_ptr_
  NoAlias:	i64* %barRAX_val, i64* %barRBP
  NoAlias:	i64* %barRBP, i64* %barRSP_val
  NoAlias:	i64* %barRBP, i64* %barRBP_val
  NoAlias:	i64* %barRBP, i64* %barRDI_val
  NoAlias:	i64* %barRBP, i64* %barRSI_val
  NoAlias:	i64* %barRBP, i64* %barRSI
  NoAlias:	i64* %barRBP, i64* %barRDI
  MayAlias:	%struct.regs* %0, i64* %bar82
  MayAlias:	i64* %bar82, i8* %bar_local_stack_start_ptr_
  MayAlias:	i64* %bar82, i8* %bar_local_stack_end_ptr_
  MayAlias:	i64* %bar82, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i64* %bar82, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i64* %bar82, i64* %barRAX_val
  MayAlias:	i64* %bar82, i64* %barRSP_val
  MayAlias:	i64* %bar82, i64* %barRBP_val
  MayAlias:	i64* %bar82, i64* %barRDI_val
  MayAlias:	i64* %bar82, i64* %barRSI_val
  MayAlias:	i64* %bar82, i64* %barRSI
  MayAlias:	i64* %bar82, i64* %barRDI
  MayAlias:	i64* %bar82, i64* %barRBP
  MayAlias:	%struct.regs* %0, i64* %bar84
  MayAlias:	i64* %bar84, i8* %bar_local_stack_start_ptr_
  MayAlias:	i64* %bar84, i8* %bar_local_stack_end_ptr_
  MayAlias:	i64* %bar84, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i64* %bar84, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i64* %bar84, i64* %barRAX_val
  MayAlias:	i64* %bar84, i64* %barRSP_val
  MayAlias:	i64* %bar84, i64* %barRBP_val
  MayAlias:	i64* %bar84, i64* %barRDI_val
  MayAlias:	i64* %bar84, i64* %barRSI_val
  MayAlias:	i64* %bar84, i64* %barRSI
  MayAlias:	i64* %bar84, i64* %barRDI
  MayAlias:	i64* %bar84, i64* %barRBP
  MayAlias:	i64* %bar82, i64* %bar84
  MayAlias:	%struct.regs* %0, i32* %bar87
  MayAlias:	i32* %bar87, i8* %bar_local_stack_start_ptr_
  MayAlias:	i32* %bar87, i8* %bar_local_stack_end_ptr_
  MayAlias:	i32* %bar87, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i32* %bar87, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i32* %bar87, i64* %barRAX_val
  MayAlias:	i32* %bar87, i64* %barRSP_val
  MayAlias:	i32* %bar87, i64* %barRBP_val
  MayAlias:	i32* %bar87, i64* %barRDI_val
  MayAlias:	i32* %bar87, i64* %barRSI_val
  MayAlias:	i32* %bar87, i64* %barRSI
  MayAlias:	i32* %bar87, i64* %barRDI
  MayAlias:	i32* %bar87, i64* %barRBP
  MayAlias:	i32* %bar87, i64* %bar82
  MustAlias:	i32* %bar87, i64* %bar84
  MayAlias:	%struct.regs* %0, i64* %bar90
  MayAlias:	i64* %bar90, i8* %bar_local_stack_start_ptr_
  MayAlias:	i64* %bar90, i8* %bar_local_stack_end_ptr_
  MayAlias:	i64* %bar90, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i64* %bar90, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i64* %bar90, i64* %barRAX_val
  MayAlias:	i64* %bar90, i64* %barRSP_val
  MayAlias:	i64* %bar90, i64* %barRBP_val
  MayAlias:	i64* %bar90, i64* %barRDI_val
  MayAlias:	i64* %bar90, i64* %barRSI_val
  MayAlias:	i64* %bar90, i64* %barRSI
  MayAlias:	i64* %bar90, i64* %barRDI
  MayAlias:	i64* %bar90, i64* %barRBP
  MayAlias:	i64* %bar82, i64* %bar90
  MayAlias:	i64* %bar84, i64* %bar90
  MayAlias:	i32* %bar87, i64* %bar90
  MayAlias:	%struct.regs* %0, i32* %bar93
  MayAlias:	i32* %bar93, i8* %bar_local_stack_start_ptr_
  MayAlias:	i32* %bar93, i8* %bar_local_stack_end_ptr_
  MayAlias:	i32* %bar93, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i32* %bar93, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i32* %bar93, i64* %barRAX_val
  MayAlias:	i32* %bar93, i64* %barRSP_val
  MayAlias:	i32* %bar93, i64* %barRBP_val
  MayAlias:	i32* %bar93, i64* %barRDI_val
  MayAlias:	i32* %bar93, i64* %barRSI_val
  MayAlias:	i32* %bar93, i64* %barRSI
  MayAlias:	i32* %bar93, i64* %barRDI
  MayAlias:	i32* %bar93, i64* %barRBP
  MayAlias:	i32* %bar93, i64* %bar82
  MayAlias:	i32* %bar93, i64* %bar84
  MayAlias:	i32* %bar87, i32* %bar93
  MustAlias:	i32* %bar93, i64* %bar90
  MayAlias:	%struct.regs* %0, i64* %bar96
  MayAlias:	i64* %bar96, i8* %bar_local_stack_start_ptr_
  MayAlias:	i64* %bar96, i8* %bar_local_stack_end_ptr_
  MayAlias:	i64* %bar96, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i64* %bar96, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i64* %bar96, i64* %barRAX_val
  MayAlias:	i64* %bar96, i64* %barRSP_val
  MayAlias:	i64* %bar96, i64* %barRBP_val
  MayAlias:	i64* %bar96, i64* %barRDI_val
  MayAlias:	i64* %bar96, i64* %barRSI_val
  MayAlias:	i64* %bar96, i64* %barRSI
  MayAlias:	i64* %bar96, i64* %barRDI
  MayAlias:	i64* %bar96, i64* %barRBP
  MayAlias:	i64* %bar82, i64* %bar96
  MayAlias:	i64* %bar84, i64* %bar96
  MayAlias:	i32* %bar87, i64* %bar96
  MayAlias:	i64* %bar90, i64* %bar96
  MayAlias:	i32* %bar93, i64* %bar96
  MayAlias:	%struct.regs* %0, i32* %bar97
  MayAlias:	i32* %bar97, i8* %bar_local_stack_start_ptr_
  MayAlias:	i32* %bar97, i8* %bar_local_stack_end_ptr_
  MayAlias:	i32* %bar97, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i32* %bar97, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i32* %bar97, i64* %barRAX_val
  MayAlias:	i32* %bar97, i64* %barRSP_val
  MayAlias:	i32* %bar97, i64* %barRBP_val
  MayAlias:	i32* %bar97, i64* %barRDI_val
  MayAlias:	i32* %bar97, i64* %barRSI_val
  MayAlias:	i32* %bar97, i64* %barRSI
  MayAlias:	i32* %bar97, i64* %barRDI
  MayAlias:	i32* %bar97, i64* %barRBP
  MayAlias:	i32* %bar97, i64* %bar82
  MayAlias:	i32* %bar97, i64* %bar84
  MayAlias:	i32* %bar87, i32* %bar97
  MayAlias:	i32* %bar97, i64* %bar90
  MayAlias:	i32* %bar93, i32* %bar97
  MustAlias:	i32* %bar97, i64* %bar96
  MayAlias:	%struct.regs* %0, i64* %bar104
  MayAlias:	i64* %bar104, i8* %bar_local_stack_start_ptr_
  MayAlias:	i64* %bar104, i8* %bar_local_stack_end_ptr_
  MayAlias:	i64* %bar104, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i64* %bar104, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i64* %bar104, i64* %barRAX_val
  MayAlias:	i64* %bar104, i64* %barRSP_val
  MayAlias:	i64* %bar104, i64* %barRBP_val
  MayAlias:	i64* %bar104, i64* %barRDI_val
  MayAlias:	i64* %bar104, i64* %barRSI_val
  MayAlias:	i64* %bar104, i64* %barRSI
  MayAlias:	i64* %bar104, i64* %barRDI
  MayAlias:	i64* %bar104, i64* %barRBP
  MayAlias:	i64* %bar104, i64* %bar82
  MayAlias:	i64* %bar104, i64* %bar84
  MayAlias:	i32* %bar87, i64* %bar104
  MayAlias:	i64* %bar104, i64* %bar90
  MayAlias:	i32* %bar93, i64* %bar104
  MayAlias:	i64* %bar104, i64* %bar96
  MayAlias:	i32* %bar97, i64* %bar104
  MayAlias:	%struct.regs* %0, i32* %bar105
  MayAlias:	i32* %bar105, i8* %bar_local_stack_start_ptr_
  MayAlias:	i32* %bar105, i8* %bar_local_stack_end_ptr_
  MayAlias:	i32* %bar105, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i32* %bar105, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i32* %bar105, i64* %barRAX_val
  MayAlias:	i32* %bar105, i64* %barRSP_val
  MayAlias:	i32* %bar105, i64* %barRBP_val
  MayAlias:	i32* %bar105, i64* %barRDI_val
  MayAlias:	i32* %bar105, i64* %barRSI_val
  MayAlias:	i32* %bar105, i64* %barRSI
  MayAlias:	i32* %bar105, i64* %barRDI
  MayAlias:	i32* %bar105, i64* %barRBP
  MayAlias:	i32* %bar105, i64* %bar82
  MayAlias:	i32* %bar105, i64* %bar84
  MayAlias:	i32* %bar105, i32* %bar87
  MayAlias:	i32* %bar105, i64* %bar90
  MayAlias:	i32* %bar105, i32* %bar93
  MayAlias:	i32* %bar105, i64* %bar96
  MayAlias:	i32* %bar105, i32* %bar97
  MustAlias:	i32* %bar105, i64* %bar104
  MayAlias:	%struct.regs* %0, i64* %bar142
  MayAlias:	i64* %bar142, i8* %bar_local_stack_start_ptr_
  MayAlias:	i64* %bar142, i8* %bar_local_stack_end_ptr_
  MayAlias:	i64* %bar142, i64* %bar_bt_local_stack_start_ptr_
  MayAlias:	i64* %bar142, i64* %bar_bt_local_stack_end_ptr_
  MayAlias:	i64* %bar142, i64* %barRAX_val
  MayAlias:	i64* %bar142, i64* %barRSP_val
  MayAlias:	i64* %bar142, i64* %barRBP_val
  MayAlias:	i64* %bar142, i64* %barRDI_val
  MayAlias:	i64* %bar142, i64* %barRSI_val
  MayAlias:	i64* %bar142, i64* %barRSI
  MayAlias:	i64* %bar142, i64* %barRDI
  MayAlias:	i64* %bar142, i64* %barRBP
